stage,split,recipe_band,depth,aspect_ratio,head_dim,model_dim,seed,num_iterations,target_tokens,total_batch_size,device_batch_size,max_seq_len,warmup_steps,fp8,window_pattern,model_tag,n_index,d_index,support_policy,support_point_id,frozen_support_key,planned_family,planned_model_depth,planned_data_tokens,planned_total_batch_size,planned_note,sizing_family,target_n_scaling,preflight_n_scaling,target_n_scaling_rel_error,n_geometric_rel_error,source_prefix_order,source_prefix_family,source_prefix_q_hint,target_budget_b,support_source
roihu_fsl_afd_mixedarm_source_holdout_8cell_s107_108_20260713_0316_n0_d0_dep4_md128_it144_s107,source_frozen_nonuniform_support,canonical,4,72,64,128,107,144,75497472,524288,16,2048,40,1,L,roihu-fsl-afd-mixedarm-source-holdout-8cell-s107-108-20260713-0316-n0-d0-dep4-md128-it144-s107,0,0,frozen_nonuniform_delta,0:0,0:0;0:2;0:4;1:2;1:4;2:0;2:2;2:4,fsl_afd_mixedarm_source_holdout_8cell_s107_108_20260713_0316,4,75497472,524288,Frozen nonuniform Route-B support validation. Submit GPU jobs on Roihu GA partitions such as gpumedium; do not use pilot/gpupilot.,controlled_model_dim_source_prefix_smalln_5x5,4980784,4980784,0.0,0.162821576719,1,5p_to_3x3_to_4x4_to_5x5_nested,5,1.305337,frozen_nonuniform_selector
roihu_fsl_afd_mixedarm_source_holdout_8cell_s107_108_20260713_0316_n0_d2_dep4_md128_it324_s107,source_frozen_nonuniform_support,canonical,4,72,64,128,107,324,169869312,524288,16,2048,40,1,L,roihu-fsl-afd-mixedarm-source-holdout-8cell-s107-108-20260713-0316-n0-d2-dep4-md128-it324-s107,0,2,frozen_nonuniform_delta,0:2,0:0;0:2;0:4;1:2;1:4;2:0;2:2;2:4,fsl_afd_mixedarm_source_holdout_8cell_s107_108_20260713_0316,4,169869312,524288,Frozen nonuniform Route-B support validation. Submit GPU jobs on Roihu GA partitions such as gpumedium; do not use pilot/gpupilot.,controlled_model_dim_source_prefix_smalln_5x5,4980784,4980784,0.0,0.162821576719,5,5p_to_3x3_to_4x4_to_5x5_nested,5,1.305337,frozen_nonuniform_selector
roihu_fsl_afd_mixedarm_source_holdout_8cell_s107_108_20260713_0316_n0_d4_dep4_md128_it729_s107,source_frozen_nonuniform_support,canonical,4,72,64,128,107,729,382205952,524288,16,2048,40,1,L,roihu-fsl-afd-mixedarm-source-holdout-8cell-s107-108-20260713-0316-n0-d4-dep4-md128-it729-s107,0,4,frozen_nonuniform_delta,0:4,0:0;0:2;0:4;1:2;1:4;2:0;2:2;2:4,fsl_afd_mixedarm_source_holdout_8cell_s107_108_20260713_0316,4,382205952,524288,Frozen nonuniform Route-B support validation. Submit GPU jobs on Roihu GA partitions such as gpumedium; do not use pilot/gpupilot.,controlled_model_dim_source_prefix_smalln_5x5,4980784,4980784,0.0,0.162821576719,21,5p_to_3x3_to_4x4_to_5x5_nested,25,1.305337,frozen_nonuniform_selector
roihu_fsl_afd_mixedarm_source_holdout_8cell_s107_108_20260713_0316_n1_d2_dep4_md192_it324_s107,source_frozen_nonuniform_support,canonical,4,72,64,192,107,324,169869312,524288,16,2048,40,1,L,roihu-fsl-afd-mixedarm-source-holdout-8cell-s107-108-20260713-0316-n1-d2-dep4-md192-it324-s107,1,2,frozen_nonuniform_delta,1:2,0:0;0:2;0:4;1:2;1:4;2:0;2:2;2:4,fsl_afd_mixedarm_source_holdout_8cell_s107_108_20260713_0316,4,169869312,524288,Frozen nonuniform Route-B support validation. Submit GPU jobs on Roihu GA partitions such as gpumedium; do not use pilot/gpupilot.,controlled_model_dim_source_prefix_smalln_5x5,8061000,8061000,0.0,0.162821576719,7,5p_to_3x3_to_4x4_to_5x5_nested,9,1.305337,frozen_nonuniform_selector
roihu_fsl_afd_mixedarm_source_holdout_8cell_s107_108_20260713_0316_n1_d4_dep4_md192_it729_s107,source_frozen_nonuniform_support,canonical,4,72,64,192,107,729,382205952,524288,16,2048,40,1,L,roihu-fsl-afd-mixedarm-source-holdout-8cell-s107-108-20260713-0316-n1-d4-dep4-md192-it729-s107,1,4,frozen_nonuniform_delta,1:4,0:0;0:2;0:4;1:2;1:4;2:0;2:2;2:4,fsl_afd_mixedarm_source_holdout_8cell_s107_108_20260713_0316,4,382205952,524288,Frozen nonuniform Route-B support validation. Submit GPU jobs on Roihu GA partitions such as gpumedium; do not use pilot/gpupilot.,controlled_model_dim_source_prefix_smalln_5x5,8061000,8061000,0.0,0.162821576719,22,5p_to_3x3_to_4x4_to_5x5_nested,25,1.305337,frozen_nonuniform_selector
roihu_fsl_afd_mixedarm_source_holdout_8cell_s107_108_20260713_0316_n2_d0_dep4_md320_it144_s107,source_frozen_nonuniform_support,canonical,4,72,64,320,107,144,75497472,524288,16,2048,40,1,L,roihu-fsl-afd-mixedarm-source-holdout-8cell-s107-108-20260713-0316-n2-d0-dep4-md320-it144-s107,2,0,frozen_nonuniform_delta,2:0,0:0;0:2;0:4;1:2;1:4;2:0;2:2;2:4,fsl_afd_mixedarm_source_holdout_8cell_s107_108_20260713_0316,4,75497472,524288,Frozen nonuniform Route-B support validation. Submit GPU jobs on Roihu GA partitions such as gpumedium; do not use pilot/gpupilot.,controlled_model_dim_source_prefix_smalln_5x5,15401080,15401080,0.0,0.162821576719,3,5p_to_3x3_to_4x4_to_5x5_nested,5,1.305337,frozen_nonuniform_selector
roihu_fsl_afd_mixedarm_source_holdout_8cell_s107_108_20260713_0316_n2_d2_dep4_md320_it324_s107,source_frozen_nonuniform_support,canonical,4,72,64,320,107,324,169869312,524288,16,2048,40,1,L,roihu-fsl-afd-mixedarm-source-holdout-8cell-s107-108-20260713-0316-n2-d2-dep4-md320-it324-s107,2,2,frozen_nonuniform_delta,2:2,0:0;0:2;0:4;1:2;1:4;2:0;2:2;2:4,fsl_afd_mixedarm_source_holdout_8cell_s107_108_20260713_0316,4,169869312,524288,Frozen nonuniform Route-B support validation. Submit GPU jobs on Roihu GA partitions such as gpumedium; do not use pilot/gpupilot.,controlled_model_dim_source_prefix_smalln_5x5,15401080,15401080,0.0,0.162821576719,9,5p_to_3x3_to_4x4_to_5x5_nested,9,1.305337,frozen_nonuniform_selector
roihu_fsl_afd_mixedarm_source_holdout_8cell_s107_108_20260713_0316_n2_d4_dep4_md320_it729_s107,source_frozen_nonuniform_support,canonical,4,72,64,320,107,729,382205952,524288,16,2048,40,1,L,roihu-fsl-afd-mixedarm-source-holdout-8cell-s107-108-20260713-0316-n2-d4-dep4-md320-it729-s107,2,4,frozen_nonuniform_delta,2:4,0:0;0:2;0:4;1:2;1:4;2:0;2:2;2:4,fsl_afd_mixedarm_source_holdout_8cell_s107_108_20260713_0316,4,382205952,524288,Frozen nonuniform Route-B support validation. Submit GPU jobs on Roihu GA partitions such as gpumedium; do not use pilot/gpupilot.,controlled_model_dim_source_prefix_smalln_5x5,15401080,15401080,0.0,0.162821576719,23,5p_to_3x3_to_4x4_to_5x5_nested,25,1.305337,frozen_nonuniform_selector
roihu_fsl_afd_mixedarm_source_holdout_8cell_s107_108_20260713_0316_n0_d0_dep4_md128_it144_s108,source_frozen_nonuniform_support,canonical,4,72,64,128,108,144,75497472,524288,16,2048,40,1,L,roihu-fsl-afd-mixedarm-source-holdout-8cell-s107-108-20260713-0316-n0-d0-dep4-md128-it144-s108,0,0,frozen_nonuniform_delta,0:0,0:0;0:2;0:4;1:2;1:4;2:0;2:2;2:4,fsl_afd_mixedarm_source_holdout_8cell_s107_108_20260713_0316,4,75497472,524288,Frozen nonuniform Route-B support validation. Submit GPU jobs on Roihu GA partitions such as gpumedium; do not use pilot/gpupilot.,controlled_model_dim_source_prefix_smalln_5x5,4980784,4980784,0.0,0.162821576719,1,5p_to_3x3_to_4x4_to_5x5_nested,5,1.305337,frozen_nonuniform_selector
roihu_fsl_afd_mixedarm_source_holdout_8cell_s107_108_20260713_0316_n0_d2_dep4_md128_it324_s108,source_frozen_nonuniform_support,canonical,4,72,64,128,108,324,169869312,524288,16,2048,40,1,L,roihu-fsl-afd-mixedarm-source-holdout-8cell-s107-108-20260713-0316-n0-d2-dep4-md128-it324-s108,0,2,frozen_nonuniform_delta,0:2,0:0;0:2;0:4;1:2;1:4;2:0;2:2;2:4,fsl_afd_mixedarm_source_holdout_8cell_s107_108_20260713_0316,4,169869312,524288,Frozen nonuniform Route-B support validation. Submit GPU jobs on Roihu GA partitions such as gpumedium; do not use pilot/gpupilot.,controlled_model_dim_source_prefix_smalln_5x5,4980784,4980784,0.0,0.162821576719,5,5p_to_3x3_to_4x4_to_5x5_nested,5,1.305337,frozen_nonuniform_selector
