stage,split,recipe_band,depth,aspect_ratio,head_dim,model_dim,seed,num_iterations,target_tokens,total_batch_size,device_batch_size,max_seq_len,warmup_steps,fp8,window_pattern,model_tag,n_index,d_index,support_policy,support_point_id,frozen_support_key,planned_family,planned_model_depth,planned_data_tokens,planned_total_batch_size,planned_note,sizing_family,target_n_scaling,preflight_n_scaling,target_n_scaling_rel_error,n_geometric_rel_error,source_prefix_order,source_prefix_family,source_prefix_q_hint,target_budget_b,support_source
roihu_fsl_afd_mixedarm_source_holdout_complement_8cell_s107_108_20260713_0321_n0_d1_dep4_md128_it216_s107,source_frozen_nonuniform_support,canonical,4,72,64,128,107,216,113246208,524288,16,2048,40,1,L,roihu-fsl-afd-mixedarm-source-holdout-complement-8cell-s107-108-20260713-0321-n0-d1-dep4-md128-it216-s107,0,1,frozen_nonuniform_delta,0:1,0:1;1:0;1:1;2:1;4:0;4:1;4:2;4:4,fsl_afd_mixedarm_source_holdout_complement_8cell_s107_108_20260713_0321,4,113246208,524288,Frozen nonuniform Route-B support validation. Submit GPU jobs on Roihu GA partitions such as gpumedium; do not use pilot/gpupilot.,controlled_model_dim_source_prefix_smalln_5x5,4980784,4980784,0.0,0.162821576719,4,5p_to_3x3_to_4x4_to_5x5_nested,5,1.305337,frozen_nonuniform_selector
roihu_fsl_afd_mixedarm_source_holdout_complement_8cell_s107_108_20260713_0321_n1_d0_dep4_md192_it144_s107,source_frozen_nonuniform_support,canonical,4,72,64,192,107,144,75497472,524288,16,2048,40,1,L,roihu-fsl-afd-mixedarm-source-holdout-complement-8cell-s107-108-20260713-0321-n1-d0-dep4-md192-it144-s107,1,0,frozen_nonuniform_delta,1:0,0:1;1:0;1:1;2:1;4:0;4:1;4:2;4:4,fsl_afd_mixedarm_source_holdout_complement_8cell_s107_108_20260713_0321,4,75497472,524288,Frozen nonuniform Route-B support validation. Submit GPU jobs on Roihu GA partitions such as gpumedium; do not use pilot/gpupilot.,controlled_model_dim_source_prefix_smalln_5x5,8061000,8061000,0.0,0.162821576719,2,5p_to_3x3_to_4x4_to_5x5_nested,5,1.305337,frozen_nonuniform_selector
roihu_fsl_afd_mixedarm_source_holdout_complement_8cell_s107_108_20260713_0321_n1_d1_dep4_md192_it216_s107,source_frozen_nonuniform_support,canonical,4,72,64,192,107,216,113246208,524288,16,2048,40,1,L,roihu-fsl-afd-mixedarm-source-holdout-complement-8cell-s107-108-20260713-0321-n1-d1-dep4-md192-it216-s107,1,1,frozen_nonuniform_delta,1:1,0:1;1:0;1:1;2:1;4:0;4:1;4:2;4:4,fsl_afd_mixedarm_source_holdout_complement_8cell_s107_108_20260713_0321,4,113246208,524288,Frozen nonuniform Route-B support validation. Submit GPU jobs on Roihu GA partitions such as gpumedium; do not use pilot/gpupilot.,controlled_model_dim_source_prefix_smalln_5x5,8061000,8061000,0.0,0.162821576719,6,5p_to_3x3_to_4x4_to_5x5_nested,9,1.305337,frozen_nonuniform_selector
roihu_fsl_afd_mixedarm_source_holdout_complement_8cell_s107_108_20260713_0321_n2_d1_dep4_md320_it216_s107,source_frozen_nonuniform_support,canonical,4,72,64,320,107,216,113246208,524288,16,2048,40,1,L,roihu-fsl-afd-mixedarm-source-holdout-complement-8cell-s107-108-20260713-0321-n2-d1-dep4-md320-it216-s107,2,1,frozen_nonuniform_delta,2:1,0:1;1:0;1:1;2:1;4:0;4:1;4:2;4:4,fsl_afd_mixedarm_source_holdout_complement_8cell_s107_108_20260713_0321,4,113246208,524288,Frozen nonuniform Route-B support validation. Submit GPU jobs on Roihu GA partitions such as gpumedium; do not use pilot/gpupilot.,controlled_model_dim_source_prefix_smalln_5x5,15401080,15401080,0.0,0.162821576719,8,5p_to_3x3_to_4x4_to_5x5_nested,9,1.305337,frozen_nonuniform_selector
roihu_fsl_afd_mixedarm_source_holdout_complement_8cell_s107_108_20260713_0321_n4_d0_dep4_md704_it144_s107,source_frozen_nonuniform_support,canonical,4,72,64,704,107,144,75497472,524288,16,2048,40,1,L,roihu-fsl-afd-mixedarm-source-holdout-complement-8cell-s107-108-20260713-0321-n4-d0-dep4-md704-it144-s107,4,0,frozen_nonuniform_delta,4:0,0:1;1:0;1:1;2:1;4:0;4:1;4:2;4:4,fsl_afd_mixedarm_source_holdout_complement_8cell_s107_108_20260713_0321,4,75497472,524288,Frozen nonuniform Route-B support validation. Submit GPU jobs on Roihu GA partitions such as gpumedium; do not use pilot/gpupilot.,controlled_model_dim_source_prefix_smalln_5x5,46858504,46858504,0.0,0.162821576719,17,5p_to_3x3_to_4x4_to_5x5_nested,25,1.305337,frozen_nonuniform_selector
roihu_fsl_afd_mixedarm_source_holdout_complement_8cell_s107_108_20260713_0321_n4_d1_dep4_md704_it216_s107,source_frozen_nonuniform_support,canonical,4,72,64,704,107,216,113246208,524288,16,2048,40,1,L,roihu-fsl-afd-mixedarm-source-holdout-complement-8cell-s107-108-20260713-0321-n4-d1-dep4-md704-it216-s107,4,1,frozen_nonuniform_delta,4:1,0:1;1:0;1:1;2:1;4:0;4:1;4:2;4:4,fsl_afd_mixedarm_source_holdout_complement_8cell_s107_108_20260713_0321,4,113246208,524288,Frozen nonuniform Route-B support validation. Submit GPU jobs on Roihu GA partitions such as gpumedium; do not use pilot/gpupilot.,controlled_model_dim_source_prefix_smalln_5x5,46858504,46858504,0.0,0.162821576719,18,5p_to_3x3_to_4x4_to_5x5_nested,25,1.305337,frozen_nonuniform_selector
roihu_fsl_afd_mixedarm_source_holdout_complement_8cell_s107_108_20260713_0321_n4_d2_dep4_md704_it324_s107,source_frozen_nonuniform_support,canonical,4,72,64,704,107,324,169869312,524288,16,2048,40,1,L,roihu-fsl-afd-mixedarm-source-holdout-complement-8cell-s107-108-20260713-0321-n4-d2-dep4-md704-it324-s107,4,2,frozen_nonuniform_delta,4:2,0:1;1:0;1:1;2:1;4:0;4:1;4:2;4:4,fsl_afd_mixedarm_source_holdout_complement_8cell_s107_108_20260713_0321,4,169869312,524288,Frozen nonuniform Route-B support validation. Submit GPU jobs on Roihu GA partitions such as gpumedium; do not use pilot/gpupilot.,controlled_model_dim_source_prefix_smalln_5x5,46858504,46858504,0.0,0.162821576719,19,5p_to_3x3_to_4x4_to_5x5_nested,25,1.305337,frozen_nonuniform_selector
roihu_fsl_afd_mixedarm_source_holdout_complement_8cell_s107_108_20260713_0321_n4_d4_dep4_md704_it729_s107,source_frozen_nonuniform_support,canonical,4,72,64,704,107,729,382205952,524288,16,2048,40,1,L,roihu-fsl-afd-mixedarm-source-holdout-complement-8cell-s107-108-20260713-0321-n4-d4-dep4-md704-it729-s107,4,4,frozen_nonuniform_delta,4:4,0:1;1:0;1:1;2:1;4:0;4:1;4:2;4:4,fsl_afd_mixedarm_source_holdout_complement_8cell_s107_108_20260713_0321,4,382205952,524288,Frozen nonuniform Route-B support validation. Submit GPU jobs on Roihu GA partitions such as gpumedium; do not use pilot/gpupilot.,controlled_model_dim_source_prefix_smalln_5x5,46858504,46858504,0.0,0.162821576719,25,5p_to_3x3_to_4x4_to_5x5_nested,25,1.305337,frozen_nonuniform_selector
roihu_fsl_afd_mixedarm_source_holdout_complement_8cell_s107_108_20260713_0321_n0_d1_dep4_md128_it216_s108,source_frozen_nonuniform_support,canonical,4,72,64,128,108,216,113246208,524288,16,2048,40,1,L,roihu-fsl-afd-mixedarm-source-holdout-complement-8cell-s107-108-20260713-0321-n0-d1-dep4-md128-it216-s108,0,1,frozen_nonuniform_delta,0:1,0:1;1:0;1:1;2:1;4:0;4:1;4:2;4:4,fsl_afd_mixedarm_source_holdout_complement_8cell_s107_108_20260713_0321,4,113246208,524288,Frozen nonuniform Route-B support validation. Submit GPU jobs on Roihu GA partitions such as gpumedium; do not use pilot/gpupilot.,controlled_model_dim_source_prefix_smalln_5x5,4980784,4980784,0.0,0.162821576719,4,5p_to_3x3_to_4x4_to_5x5_nested,5,1.305337,frozen_nonuniform_selector
roihu_fsl_afd_mixedarm_source_holdout_complement_8cell_s107_108_20260713_0321_n1_d0_dep4_md192_it144_s108,source_frozen_nonuniform_support,canonical,4,72,64,192,108,144,75497472,524288,16,2048,40,1,L,roihu-fsl-afd-mixedarm-source-holdout-complement-8cell-s107-108-20260713-0321-n1-d0-dep4-md192-it144-s108,1,0,frozen_nonuniform_delta,1:0,0:1;1:0;1:1;2:1;4:0;4:1;4:2;4:4,fsl_afd_mixedarm_source_holdout_complement_8cell_s107_108_20260713_0321,4,75497472,524288,Frozen nonuniform Route-B support validation. Submit GPU jobs on Roihu GA partitions such as gpumedium; do not use pilot/gpupilot.,controlled_model_dim_source_prefix_smalln_5x5,8061000,8061000,0.0,0.162821576719,2,5p_to_3x3_to_4x4_to_5x5_nested,5,1.305337,frozen_nonuniform_selector
