stage,split,recipe_band,depth,aspect_ratio,head_dim,model_dim,seed,num_iterations,target_tokens,total_batch_size,device_batch_size,max_seq_len,warmup_steps,fp8,window_pattern,model_tag,n_index,d_index,support_policy,support_point_id,frozen_support_key,planned_family,planned_model_depth,planned_data_tokens,planned_total_batch_size,planned_note,sizing_family,target_n_scaling,preflight_n_scaling,target_n_scaling_rel_error,n_geometric_rel_error,source_prefix_order,source_prefix_family,source_prefix_q_hint,target_budget_b,support_source
roihu_fsl_afd_three_arm_source_validation_complement_4cell_s111_116_20260713_0445_n1_d1_dep4_md192_it216_s111,source_frozen_nonuniform_support,canonical,4,72,64,192,111,216,113246208,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-complement-4cell-s111-116-20260713-0445-n1-d1-dep4-md192-it216-s111,1,1,heldout_three_arm_source_referee,1:1,1:1;4:0;4:2;4:4,fsl_afd_three_arm_source_validation_complement_4cell_s111_116_20260713_0445,4,113246208,524288,Fresh held-out source cells for the target-sealed three-arm validation; excluded from estimator fitting overhead.,controlled_model_dim_source_prefix_smalln_5x5,8061000,8061000,0.0,0.162821576719,6,5p_to_3x3_to_4x4_to_5x5_nested,9,1.305337,frozen_three_arm_source_search_complement
roihu_fsl_afd_three_arm_source_validation_complement_4cell_s111_116_20260713_0445_n4_d0_dep4_md704_it144_s111,source_frozen_nonuniform_support,canonical,4,72,64,704,111,144,75497472,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-complement-4cell-s111-116-20260713-0445-n4-d0-dep4-md704-it144-s111,4,0,heldout_three_arm_source_referee,4:0,1:1;4:0;4:2;4:4,fsl_afd_three_arm_source_validation_complement_4cell_s111_116_20260713_0445,4,75497472,524288,Fresh held-out source cells for the target-sealed three-arm validation; excluded from estimator fitting overhead.,controlled_model_dim_source_prefix_smalln_5x5,46858504,46858504,0.0,0.162821576719,17,5p_to_3x3_to_4x4_to_5x5_nested,25,1.305337,frozen_three_arm_source_search_complement
roihu_fsl_afd_three_arm_source_validation_complement_4cell_s111_116_20260713_0445_n4_d2_dep4_md704_it324_s111,source_frozen_nonuniform_support,canonical,4,72,64,704,111,324,169869312,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-complement-4cell-s111-116-20260713-0445-n4-d2-dep4-md704-it324-s111,4,2,heldout_three_arm_source_referee,4:2,1:1;4:0;4:2;4:4,fsl_afd_three_arm_source_validation_complement_4cell_s111_116_20260713_0445,4,169869312,524288,Fresh held-out source cells for the target-sealed three-arm validation; excluded from estimator fitting overhead.,controlled_model_dim_source_prefix_smalln_5x5,46858504,46858504,0.0,0.162821576719,19,5p_to_3x3_to_4x4_to_5x5_nested,25,1.305337,frozen_three_arm_source_search_complement
roihu_fsl_afd_three_arm_source_validation_complement_4cell_s111_116_20260713_0445_n4_d4_dep4_md704_it729_s111,source_frozen_nonuniform_support,canonical,4,72,64,704,111,729,382205952,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-complement-4cell-s111-116-20260713-0445-n4-d4-dep4-md704-it729-s111,4,4,heldout_three_arm_source_referee,4:4,1:1;4:0;4:2;4:4,fsl_afd_three_arm_source_validation_complement_4cell_s111_116_20260713_0445,4,382205952,524288,Fresh held-out source cells for the target-sealed three-arm validation; excluded from estimator fitting overhead.,controlled_model_dim_source_prefix_smalln_5x5,46858504,46858504,0.0,0.162821576719,25,5p_to_3x3_to_4x4_to_5x5_nested,25,1.305337,frozen_three_arm_source_search_complement
roihu_fsl_afd_three_arm_source_validation_complement_4cell_s111_116_20260713_0445_n1_d1_dep4_md192_it216_s112,source_frozen_nonuniform_support,canonical,4,72,64,192,112,216,113246208,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-complement-4cell-s111-116-20260713-0445-n1-d1-dep4-md192-it216-s112,1,1,heldout_three_arm_source_referee,1:1,1:1;4:0;4:2;4:4,fsl_afd_three_arm_source_validation_complement_4cell_s111_116_20260713_0445,4,113246208,524288,Fresh held-out source cells for the target-sealed three-arm validation; excluded from estimator fitting overhead.,controlled_model_dim_source_prefix_smalln_5x5,8061000,8061000,0.0,0.162821576719,6,5p_to_3x3_to_4x4_to_5x5_nested,9,1.305337,frozen_three_arm_source_search_complement
roihu_fsl_afd_three_arm_source_validation_complement_4cell_s111_116_20260713_0445_n4_d0_dep4_md704_it144_s112,source_frozen_nonuniform_support,canonical,4,72,64,704,112,144,75497472,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-complement-4cell-s111-116-20260713-0445-n4-d0-dep4-md704-it144-s112,4,0,heldout_three_arm_source_referee,4:0,1:1;4:0;4:2;4:4,fsl_afd_three_arm_source_validation_complement_4cell_s111_116_20260713_0445,4,75497472,524288,Fresh held-out source cells for the target-sealed three-arm validation; excluded from estimator fitting overhead.,controlled_model_dim_source_prefix_smalln_5x5,46858504,46858504,0.0,0.162821576719,17,5p_to_3x3_to_4x4_to_5x5_nested,25,1.305337,frozen_three_arm_source_search_complement
roihu_fsl_afd_three_arm_source_validation_complement_4cell_s111_116_20260713_0445_n4_d2_dep4_md704_it324_s112,source_frozen_nonuniform_support,canonical,4,72,64,704,112,324,169869312,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-complement-4cell-s111-116-20260713-0445-n4-d2-dep4-md704-it324-s112,4,2,heldout_three_arm_source_referee,4:2,1:1;4:0;4:2;4:4,fsl_afd_three_arm_source_validation_complement_4cell_s111_116_20260713_0445,4,169869312,524288,Fresh held-out source cells for the target-sealed three-arm validation; excluded from estimator fitting overhead.,controlled_model_dim_source_prefix_smalln_5x5,46858504,46858504,0.0,0.162821576719,19,5p_to_3x3_to_4x4_to_5x5_nested,25,1.305337,frozen_three_arm_source_search_complement
roihu_fsl_afd_three_arm_source_validation_complement_4cell_s111_116_20260713_0445_n4_d4_dep4_md704_it729_s112,source_frozen_nonuniform_support,canonical,4,72,64,704,112,729,382205952,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-complement-4cell-s111-116-20260713-0445-n4-d4-dep4-md704-it729-s112,4,4,heldout_three_arm_source_referee,4:4,1:1;4:0;4:2;4:4,fsl_afd_three_arm_source_validation_complement_4cell_s111_116_20260713_0445,4,382205952,524288,Fresh held-out source cells for the target-sealed three-arm validation; excluded from estimator fitting overhead.,controlled_model_dim_source_prefix_smalln_5x5,46858504,46858504,0.0,0.162821576719,25,5p_to_3x3_to_4x4_to_5x5_nested,25,1.305337,frozen_three_arm_source_search_complement
roihu_fsl_afd_three_arm_source_validation_complement_4cell_s111_116_20260713_0445_n1_d1_dep4_md192_it216_s113,source_frozen_nonuniform_support,canonical,4,72,64,192,113,216,113246208,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-complement-4cell-s111-116-20260713-0445-n1-d1-dep4-md192-it216-s113,1,1,heldout_three_arm_source_referee,1:1,1:1;4:0;4:2;4:4,fsl_afd_three_arm_source_validation_complement_4cell_s111_116_20260713_0445,4,113246208,524288,Fresh held-out source cells for the target-sealed three-arm validation; excluded from estimator fitting overhead.,controlled_model_dim_source_prefix_smalln_5x5,8061000,8061000,0.0,0.162821576719,6,5p_to_3x3_to_4x4_to_5x5_nested,9,1.305337,frozen_three_arm_source_search_complement
roihu_fsl_afd_three_arm_source_validation_complement_4cell_s111_116_20260713_0445_n4_d0_dep4_md704_it144_s113,source_frozen_nonuniform_support,canonical,4,72,64,704,113,144,75497472,524288,16,2048,40,1,L,roihu-fsl-afd-three-arm-source-validation-complement-4cell-s111-116-20260713-0445-n4-d0-dep4-md704-it144-s113,4,0,heldout_three_arm_source_referee,4:0,1:1;4:0;4:2;4:4,fsl_afd_three_arm_source_validation_complement_4cell_s111_116_20260713_0445,4,75497472,524288,Fresh held-out source cells for the target-sealed three-arm validation; excluded from estimator fitting overhead.,controlled_model_dim_source_prefix_smalln_5x5,46858504,46858504,0.0,0.162821576719,17,5p_to_3x3_to_4x4_to_5x5_nested,25,1.305337,frozen_three_arm_source_search_complement
